cuenta	nomb_cuen
46422	INSTRUMENTO DE COBERTURA
465	PASIVOS POR COMPRA DE ACTIVO INMOVILIZADO
4651	INVERSIONES MOBILIARIAS
46511	INVERSIONES MOBILIARIAS - SOLES
46512	INVERSIONES MOBILIARIAS - DOLARES
4652	INVERSIONES INMOBILIARIAS
46521	INVERSIONES INMOBILIARIAS - SOLES
46522	INVERSIONES INMOBILIARIAS - DOLARES
4653	ACTIVOS ADQUIRIDOS EN ARRENDAMIENTO FINANCIEROS
46531	ACTIVOS ADQUIRIDOS EN ARRENDAMIENTO FINANCIEROS -
46532	ACTIVOS ADQUIRIDOS EN ARRENDAMIENTO FINANCIEROS -
4654	"PROPIEDAD,PLANTA Y EQUIPO"
46541	"PROPIEDAD,PLANTA Y EQUIPO - SOLES"
46542	"PROPIEDAD,PLANTA Y EQUIPO - DOLARES"
4655	INTANGIBLES
46551	INTANGIBLES - SOLES
46552	INTANGIBLES - DOLARES
4656	ACTIVOS BIOLOGICOS
46561	ACTIVOS BIOLOGICOS - SOLES
46562	ACTIVOS BIOLOGICOS - DOLARES
467	DEPOSITOS RECIBIDOS EN GARANTIA
4671	DEPOSITOS RECIBIDOS EN GARANTIA-SOLES
4672	DEPOSITOS RECIBIDOS EN GARANTIA-DOLARES
469	CUENTAS POR PAGAR DIVERSAS
4691	SUBSIDIOS GUBERNAMENTALES
46911	SUBSIDIOS GUBERNAMENTALES-SOLES
46912	SUBSIDIOS GUBERNAMENTALES-DOLARES
4692	DONACIONES CONDICIONADAS
4699	OTRAS CUENTAS POR PAGAR
47	CUENTAS POR PAGAR DIVERSAS - RELACIONADAS
471	PRESTAMOS POR PAGAR
472	COSTOS DE FINANCIACION POR PAGAR
473	ANTICIPOS RECIBIDOS POR PAGAR
474	REGALIAS POR PAGAR
475	DIVIDENDOS POR PAGAR
476	DEPOSITOS RECIBIDOS EN GARANTIA
477	PASIVO POR COMPRA DE ACTIVO INMOVILIZADO
4771	INVERSIONES MOBILIARIAS
4772	INVERSIONES INMOBILIARIAS
4773	ACTIVOS ADQUIRIDOS EN ARRENDAMIENTO FINANCIERO
4774	PROPIEDAD PLANTA Y EQUIPO
4775	INTANGIBLES
4776	ACTIVOS BIOLOGICOS
479	OTRAS CUENTAS POR PAGAR DIVERSAS
4791	OTRAS CUENTAS POR PAGAR DIVERSAS
48	PROVISIONES
481	PROVISION PARA LITIGIOS
482	"PROVISION POR DESMANTELAMIENTO, RETIRO O REHABILIT"
483	PROVISION PARA RESTRUCTURACIONES
484	PROVISION PARA PROTECCION Y REMEDIACION DEL MEDIO
485	PROVISION PARA GASTOS DE RESPONSABILIDAD SOCIAL
486	PROVISION PARA GARANTIAS
487	PROVISION POR ACTIVOS POR DERECHOS DE USO
489	OTRAS PROVISIONES
49	PASIVO DIFERIDO
491	IMPUESTO A LA RENTA DIFERIDO
4911	IMPUESTO A LA RENTA DIFERIDO - PATRIMONIO
4912	IMPUESTO A LA RENTA DIFERIDO - RESULTADOS
492	PARTICIPACIONES DE LOS TRABAJADORES DIFERIDAS
4921	PARTICIPACIONES DE LOS TRABAJADORES DIFERIDAS - PA
4922	PARTICIPACIONES DE LOS TRABAJADORES DIFERIDAS - RE
493	INTERESES DIFERIDOS
4931	INTERESES NO DEVENGADOS EN TRANSACCIONES CON TERCE
4932	INTERESES NO DEVENGADOS EN MEDICION A VALOR DESCON
494	GANANCIA EN VENTA CON ARRENDAMIENTO FINANCIERO PAR
495	SUBSIDIOS RECIBIDOS DIFERIDOS
496	INGRESO DIFERIDO
497	COSTO DIFERIDO
50	CAPITAL
501	CAPITAL SOCIAL
5011	ACCIONES
5012	PARTICIPACIONES
502	ACCIONES EN TESORERIA
51	ACCIONES DE INVERSION
511	ACCIONES DE INVERSION
512	ACCIONES DE INVERSION EN TESORERIA
52	CAPITAL SOCIAL
521	PRIMAS (DESCUENTO) DE ACCIONES
522	CAPITALIZACIONES EN TRAMITE
5221	APORTES
5222	RESERVAS
52221	RESERVA LEGAL
5223	ACREENCIAS
5224	UTILIDADES
523	REDUCCIONES DE CAPITAL PENDIENTES DE FORMALIZACION
56	RESULTADOS NO REALIZADOS
561	DIFERENCIAS EN CAMBIODE INVERSIONESPERMANENTES EN
562	INSTRUMENTO FINANCIERO - COBERTURAS
563	RESULTADO EN ACTIVOS O PASIVOS FINANCIEROS MANTENI
5631	GANANCIA
5632	PERDIDA
564	RESULTADO EN ACTIVOS O PASIVOS FINANCIEROS MANTENI
5641	GANANCIA
5642	PERDIDA
565	RESULTADO EN ACTIVOS O PASIVOS FINANCIEROS MANTENI
5651	GANANCIA
5652	PERDIDA
57	EXCEDENTE DE REVALUACION
571	EXCEDENTE DE REVALUACION
5711	PROPIEDAD DE INVERSION
57111	ADQUISICION DIRECTA
57112	ARRENDAMIENTO FINANCIERO
5712	PROPIEDAD PLANTA Y EQUIPO
57121	ADQUISICION DIRECTA
57122	ARRENDAMIENTO FINANCIERO
5713	INTANGIBLES
5714	ACTIVOS POR DERECHO DE USO - ARRENDAMIENTO OPERATI
572	EXCEDENTE DE REVALUACION - ACCIONES LIBERADAS RECI
573	PARTICIPACION EN EXCEDENTE DE REVALUACION - INVERS
58	RESERVAS
581	REINVERSION
582	LEGAL
583	CONTRACTUALES
584	ESTATUTARIAS
585	FACULTATIVAS
589	OTRAS RESERVAS
59	RESULTADOS ACUMULADOS
591	UTILIDADES NO DISTRIBUIDAS
5911	UTILIDADES ACUMULADAS
5912	INGRESOS DE A•OS ANTERIORES
592	PERDIDAS ACUMULADAS
5921	PERDIDAS ACUMULADAS
5922	GASTOS DE A•OS ANTERIORES
60	COMPRAS
601	MERCADERIAS
6011	MERCADERIAS
60111	MERCADERIA ARVEJA - INSUMO
60112	MERCADERIA - BIOEM
602	MATERIAS PRIMAS
6021	MATERIAS PRIMAS ARVEJAS
603	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
6031	MATERIALES AUXILIARES
60311	MATERIAL EMPAQUE
6032	SUMINISTROS DIVERSOS
6033	REPUESTOS
60331	REPUESTOS
604	ENVASES
6041	ENVASES
6042	MATERIAL EMBALAJE
609	COSTO VINCULADOS CON LA COMPRA
6091	COSTOS VINCULADOS CON LAS COMPRAS - INSUMOS
60911	TRANSPORTE - INSUMOS
60912	SEGUROS
60913	DERECHOS ADUANEROS
60914	COMISIONES
60915	COSTOS LOGISTICOS
60919	OTROS COSTOS VINCULADOS CON LAS COMPRAS - INSUMOS
6092	COSTOS VINCULADOS CON LAS COMPRAS DE MATERIAS PRIM
60921	TRANSPORTE
60922	SEGUROS
60923	DERECHOS ADUANEROS
60924	COMISIONES
60925	OTROS COSTOS VINCULADOS CON LAS COMPRAS DE MATERIA
60926	PRODUCTOS AGRICOLAS
6093	COSTOS VINCULADOS CON LAS COMPRAS - EMPAQUE
60931	TRANSPORTE - EMPAQUE
60932	SEGUROS
609321	SEGURO DE TRANSPORTE MARITIMO
60933	DERECHOS ADUANEROS
60934	COMISIONES
60935	OTROS COSTOS VINCULADOS CON LA COMPRA
6094	COSTOS VINCULADOS CON LA COMPRA - EMBALAJE
60941	TRANSPORTE EMBALAJE
60942	SEGUROS
60943	DERECHOS ADUANEROS
60944	COMISIONES
60945	OTROS COSTOS VINCULADOS - EMBALAJE
61	VARIACION DE INVENTARIO
611	MERCADERIAS
6111	MERCADERIAS INSUMO
612	MATERIAS PRIMAS
6121	MATERIAS PRIMAS ARVEJAS
613	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
6131	MATERIALES AUXILIARES EMPAQUE
61311	MATERIAL EMPAQUE
6132	SUMINISTROS DIVERSOS
6133	REPUESTOS
614	ENVASES
6141	ENVASES
61411	MATERIAL DE ENVASES
6142	EMBALAJES
61421	MATERIALES DE EMBALAJE
617	REPUESTOS POR RECIBIR
618	ACTIVOS EN TRANSITO
619	EXISTENCIAS POR RECIBIR
62	"GASTOS DE PERSONAL, DIRECTORES Y GERENTES"
621	REMUNERACIONES
6211	SUELDOS Y SALARIOS
62111	EMPLEADOS
62112	AGRARIOS
62113	MANO DE OBRA DIRECTA
62114	MANO DE OBRA INDIRECTA
62115	BETA MOD
62116	BETA MOI
6212	COMISIONES
6213	REMUNERACIONES EN ESPECIE
6214	GRATIFICACIONES
62141	GRATIFICACIONES FIESTAS PATRIAS Y NAVIDAD
621411	GRATIFICACION EMPLEADOS
621412	GRATIFICACIONES MOD
621413	GRATIFICACIONES MOI
62142	GRATIFICACION EXTRAORDINARIA
6215	VACACIONES
62151	VACACIONES R.GENERAL
62152	VARACIONES R.AGRARIO
62153	VACACIONES MOD
62154	VACACIONES MOI
622	OTRAS REMUNERACIONES
6221	BONIF. ALIMENTACION
6222	BONIF. TRASLADOS
6223	BONIF. EXTRAORDINARIA
623	INDEMNIZACIONES AL PERSONAL
624	CAPACITACION
6241	CAPACITACIONES
625	ATENCION AL PERSONAL
6251	SALES METTING
6252	GASTOS DE FIESTAS PATRIAS Y FIN DE A—O
626	GERENTES
627	SEGURIDAD Y PREVISION SOCIAL
6271	REGIMEN DE PRESTACIONES DE SALUD
62711	ESSALUD EMPLEADOS
62712	ESSALUD AGRARIO
62713	ESSALUD MOD
62714	ESSALUD MOI
6272	REGIMEN DE PENSIONES - APORTE DE EMPRESA
6273	"SEGURO COMPLEMENTARIO DE TRABAJO DE RIESGO, ACCIDE"
6274	SEGURO DE VIDA
62741	SEGURO VIDA LEY
62742	SEGURO FAMILIAR
6275	SEGUROS PARTICULARES DE PRESTACIONES DE SALUD - EP
6276	CAJA DE BENEFICIOS DE SEGURIDAD SOCIAL DEL PESCADO
6277	CONTRIBUCIONES AL SENSICO Y SENATI
628	RETRIBUCIONES AL DIRECTORIO
629	BENEFICIOS SOCIALES DE LOS TRABAJADORES
6291	COMPENSACION POR TIEMPO DE SERVICIO
62911	CTS EMPLEADOS
62912	CTS MOD
62913	CTS MOI
6292	PENSIONES Y JUBILACIONES
6293	OTROS BENEFICIOS POST - EMPLEO
6294	PARTICIPACION EN LAS UTILIDADES
62941	PARTICIPACION CORRIENTE
62942	PARTICIPACION DIFERIDA
63	GASTOS DE SERVICIOS PRESTADOS POR TERCEROS
631	TRANSPORTE CORREO Y GASTOS DE VIAJE
6311	TRANSPORTE
63111	DE CARGA
631110	TRANSPORTE PARA EXPORTAR
631111	TRANSPORTE DE MATERIA PRIMA
631112	LOGISTICO DE EXPORTACION
631113	FLETE - TRANSPORTE
631114	TRANSPORTE PERSONAL MOD
631115	LOGISTICO DE IMPORTACION
63112	DE PASAJEROS
631121	PASAJES TERRESTRES
6312	COURIER
6313	ALOJAMIENTO
6314	ALIMENTACION
63141	VIATICOS
63142	VIATICOS - CEIS GUATEMALA
63143	GASTOS DE REPRESENTACION
6315	OTROS GASTOS DE VIAJE
63151	PEAJE
63151	ESTACIONAMIENTO DE VEHICULOS
63152	PASAJES AEREOS
632	ASESORIA Y CONSULTORIA
6321	ASESORIA ADMINISTRATIVA
6322	LEGAL Y TRIBUTARIA
6323	AUDITORIA Y CONTABLE
6324	MERCADOTERCNIA
6325	MEDIO AMBIENTAL
6326	INVESTIGACION Y DESARROLLO
6327	PRODUCCION
6329	OTROS
63291	NOTARIALES Y DE REGISTROS
63292	LEGALIZACIONES
63293	OTROS HONORARIOS
633	PRODUCCION ENCARGADA A TERCEROS
6331	PROCESAMIENTO - MOD
634	MATENIMIENTO Y REPARACIONES
6341	PROPIEDAD DE INVERSION
6342	ACTIVOS POR DERECHO DE USO
63421	FINANCIERO
63422	OPERATIVO
6343	PROPIEDAD PLANTA Y EQUIPO
63431	GASTOS DE MANTENIMIENTO LOCAL
63432	MANTENIMIENTO MONTACARGA
63433	MANTENIMIENTO DE MAQUINARIAS
63434	MANTENIMIENTO DE COMPUTADORAS
63435	SOPORTE SISTEMA COMPUTO
63436	MANTENIMIENTO DE EQUIPOS Y ENSERES
63437	MANTENIMIENTO DE VEHICULOS
6344	INTANGIBLES
6345	ACTIVOS BIOLOGICOS
635	ALQUILERES
6351	TERRENOS
63511	TERRENO CAMPO AGRICOLA
6352	EDIFICACIONES
63521	ALQUILER DEPARTAMENTO
63522	ALQUILER OFICINA
63523	ALQUILER ALMACEN
63524	ALQUILER VEHICULOS
63525	ALQUILER TERRENO
6353	MAQUINARIA Y EQUIPOS DE EXPLOTACION
6354	EQUIPOS DE TRANSPORTE
6356	EQUIPOS DIVERSOS
63561	EQUIPOS DIVERSOS
63562	OTROS ALQUILERES
635621	ALQUILER DE JABAS
635622	ALQUILER DE CONTENEDORES
635623	ALQUILER DE CAMARAS DE FRIOS
635624	ALQUILER DE YUNTAS
635625	ALQUILER TRACTOR AGRICOLA
636	SERVICIOS BASICOS
6361	ENERGIA ELECTRICA
6362	GAS
6363	AGUA
6364	TELEFONO
63641	TELEFONO FIJO
63642	TELEFONO MOVIL
6365	INTERNET
6366	RADIO
6367	CABLE
637	"PUBLICIDAD, PUBLICACIONES, RELACIONES PUBLICAS"
6371	PUBLICIDAD
6372	PUBLICACIONES
6373	RELACIONES PUBLICAS
638	SERVICIOS DE CONTRATISTAS
6381	MANTENIMIENTO E INSTALACION
639	OTROS SERVICIOS PRESTADOS POR TERCEROS
6391	GASTOS BANCARIOS
63911	GASTOS BANCARIOS
63912	GASTOS POR CHEQUES DEVUELTOS
63913	GASTOS CARTA FIANZA
6392	GASTOS DE LABORATORIOS
63921	ANALISIS ARVEJA
63922	ANALISIS INSUMOS
63923	ANALISIS DE AGUA
63924	ANALISIS SUELO
6394	OTROS GASTOS
63940	OTROS GASTOS DIVERSOS
639401	GASTOS DE ADUANA
639402	CERTIFICACIONES E IMPLEMENTACION
639403	REGISTROS CALIDAD
639404	SERVICIO DE SANEAMIENTO
639405	SERVICIOS DE IMPRESION
639406	IMPRESI”N DE COMPROBANTES DE PAGO
639407	SISTEMA CONTABILIDAD
639408	SERVICIO POR COBRANZA DEUDAS
64	GASTOS POR TRIBUTOS
641	GOBIERNO CENTRAL
6411	IMPUESTO GENERAL A LAS VENTAS Y SELECTIVO AL CONSU
6412	IMPUESTO A LAS TRANSACCIONES FINANCIERAS
6413	IMPUESTO TEMPORAL A LOS ACTIVOS NETOS
6414	"IMPUESTO A LOS JUEGOS, CASINOS Y TRAGAMONEDAS"
6415	REGALIAS MINERAS
6416	CANONES
6419	OTROS
642	GOBIERNO REGIONAL
643	GOBIERNO LOCAL
6431	IMPUESTO PREDIAL
6432	ARBITRIOS MUNICIPALES Y SEGURIDAD CIUDADANA
6433	IMPUESTO AL PATRIMONIO VEHICULAR
6434	LICENCIA DE FUNCIONAMIENTO
6439	OTROS
644	OTROS GASTOS POR TRIBUTOS
6442	CONTRIBUCION AL SENSICO
6443	OTROS
645	GASTOS EN DEUDA TRIBUTARIA
6451	INTERESES
6452	INTERESES - FRACCIONAMIENTO
6453	MULTAS
6454	COSTAS Y OTROS
65	OTROS GASTOS DE GESTION
651	SEGUROS
6511	SEGURO CONTRA INCENDIO Y ROBO
6512	SEGURO A VEHICULO
6513	SEGURO MULTIRIESGO
6514	SEGURO IMPORTACION
652	REGALIAS
653	SUSCRIPCIONES
6531	SUSCRIPCION - ADEX
6532	DIARIOS Y REVISTAS
654	LICENCIAS Y DERECHOS DE VIGENCIAS
655	COSTO DE ENAJENACION DE ACTIVOS INMOVILIZADOS Y OP
6551	COSTO NETO DE ENAJENACION DE ACTIVOS INMOVILIZADOS
65511	INVERSIONES MOBILIARIAS
65512	PROPIEDADES DE INVERSION
65513	ACTIVOS POR DERECHO DE USO
65514	PROPIEDAD PLANTA Y EQUIPO
65515	INTANGIBLE
65516	ACTIVOS BIOLOGICOS
6552	OPERACIONES DISCONTINUADAS - ABANDONO DE ACTIVOS
65521	PROPIEDADES DE INVERSION
65522	ACTIVOS POR DERECHO DE USO - ARRENDAMIENTO FINANCI
65523	PROPIEDAD PLANTA Y EQUIPO
65524	INTANGIBLES
65525	ACTIVOS BIOLOGICOS
656	SUMINISTROS
6561	SUMINISTROS
65611	SUMINISTROS
656111	UTILES DE OFICINA
656112	MATERIALES DE FERRETERIA
656113	UNIFORMES PARA PERSONAL
656114	ARTICULOS DE LIMPIEZA Y ASEO
656115	COMBUSTIBLES Y LUBRICANTES
656116	MAT.PRIMA - ARVERJA (COSTO)
656117	MAT.PRIMA - KION (COSTO)
656118	PRIMAS DE CERTIFICACIONES
658	GESTION MEDIOAMBIENTAL
659	OTRAS GASTOS DE GESTION
6591	DONACIONES
6592	SANCIONES ADMINISTRATIVAS
65921	SANCIONES ADMINISTRATIVAS
659211	PENALIDAD Y MORAS DIVERSAS
659212	MULTAS DIVERSAS
6599	GASTOS DIVERSOS
65991	GASTOS DIVERSOS
659911	JABAS COSECHERAS
659912	PLANILLA DE MOVILIDAD
659913	MOVILIDAD SIN SUSTENTO
659914	GASTOS SIN SUSTENTO
659915	"MERMAS, DESMEDROS Y OTROS"
659916	OTROS GASTOS DIVERSOS
659917	REDONDEO
659918	GASTOS DE EJERCICIOS ANTERIORES
65992	GASTOS COVID
66	PERDIDA POR MEDICION DE ACTIVOS NO FINANCIEROS AL
661	ACTIVO REALIZABLE
6611	MERCADERIAS
6612	PRODUCTOS TERMINADOS
6613	ACTIVOS NO CORRIENTES MANTENIDOS PARA LA VENTA
66131	PROPIEDAD DE INVERSION
66132	PROPIEDAD PLANTA Y EQUIPO
66133	INTANGIBLES
66134	ACTIVOS BIOLOGICOS
662	ACTIVO INMOVILIZADO
6621	PROPIEDADES DE INVERSION
6622	ACTIVOS BIOLOGICOS
67	GASTOS FINANCIEROS
671	GASTOS EN OPERACIONES DE ENDEUDAMIENTO Y OTROS
6711	PRESTAMOS DE INSTITUCIONES FINANCIERAS Y OTRAS ENT
6712	CONTRATOS DE ARRENDAMIENTO FINANCIERO
6713	EMISION Y COLOCACION DE INSTRUMENTOS REPRESENTATIV
6714	DOCUMENTOS VENDIDOS O DESCONTADOS
672	PERDIDA POR INSTRUMENTOS FINANCIEROS DERIVADOS
673	INTERESES POR PRESTAMOS Y OTRAS OBLIGACIONES
6731	PRESTAMOS DE INSTITUCIONES FINANCIERAS Y OTRAS ENT
67311	INSTITUCIONES FINANCIERAS
67312	OTRAS ENTIDADES
673121	INTERESES PRESTAMO CORPORATIVO
6732	CONTRATOS DE ARRENDAMIENTO FINANCIERO
6733	OTROS INSTRUMENTOS FINANCIEROS POR PAGAR
6734	DOCUMENTOS VENDIDOS O DESCONTADOS
6735	OBLIGACIONES EMITIDAS
6736	OBLIGACIONES COMERCIALES
674	GASTOS EN OPERACIONES DE FACTORING (FACTORING)
6741	PERDIDA EN INSTRUMENTOS VENDIDOS
675	DESCUENTOS CONCEDIDOS POR PRONTO PAGO
676	DIFERENCIA DE CAMBIO
6761	PERDIDA POR DIFERENCIA DE CAMBIO
677	PERDIDA POR MEDICION DE ACTIVOS Y PASIVOS FINANCIE
6771	INVERSIONES MANTENIDAD PARA NEGOCIACION
6772	OTRAS INVERSIONES FINANCIERAS
6773	OTROS
678	PARTICIPACION EN LOS RESULTADOS DE ENTIDADES RELAC
6781	PARTICIPACION EN RESULTADOS DE SUBSIDIARIAS Y ASOC
6782	PARTICIPACION EN NEGOCIOS CONJUNTOS
679	OTRAS GASTOS FINANCIERAS
6791	PRIMAS POR OPCIONES
6792	GASTOS FINANCIEROS EN MEDICION A VALOR DESCONTADO
6793	GASTOS FINANCIEROS EN ACTUALIZACION DE ACTIVOS POR
68	VALUACION Y DETERIORO DE ACTIVOS Y PROVISIONES
681	DEPRECIACION DE PROPIEDADES DE INVERSION
6811	EDIFICACIONES
68111	EDIFICACIONES - COSTO
68112	EDIFICACIONES - REVALUACION
68113	COSTO DE FINANCIACION
682	DEPRECIACION DE ACTIVOS POR DERECHO DE USO - ARREN
6821	PROPIEDADES DE INVERSION
68211	EDIFICACIONES
682111	COSTO
682112	REVALUACION
682113	COSTO DE FINANCIACION
6822	PROPIEDAD PLANTA Y EQUIPO
68221	EDIFICACIONES
682211	COSTO
682212	REVALUACION
682213	COSTO DE FINANCIACION
68222	MAQUINARIA Y EQUIPOS DE EXPLOTACION
682221	COSTO
682222	REVALUACION
682223	COSTO DE FINANCIACION
68223	UNIDADES DE TRANSPORTE
682231	COSTO
682232	REVALUACION
68225	EQUIPOS DIVERSOS
682251	COSTO
682252	REVALUACION
683	DEPRECIACION DE ACTIVOS POR DERECHO DE USO - ARREN
6831	DEPRECIACION DE ACTIVOS POR DERECHO DE USO - ARREN
68311	EDIFICACIONES
683111	COSTO
683112	REVALUACION
68312	MAQUINARIA Y EQUIPOS DE EXPLOTACION
683121	COSTO
683122	REVALUACION
68313	UNIDADES DE TRANSPORTE
683131	COSTO
683132	REVALUACION
68315	EQUIPOS DIVERSOS
683151	COSTO
683152	REVALUACION
684	DEPRECIACION DE PROPIEDAD PLANTA Y EQUIPO
6841	DEPRECIACION DE PROPIEDAD PLANTA Y EQUIPO - COSTO
68410	PLANTAS PRODUCTORAS
68411	EDIFICACIONES
68412	MAQUINARIA Y EQUIPOS DE EXPLOTACION
68413	UNIDADES DE TRANSPORTE
68414	MUEBLES Y ENSERES
68415	EQUIPOS DIVERSOS
68416	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
68417	SISTEMA DE RIEGO
6842	DEPRECIACION DE PROPIEDAD PLANTA Y EQUIPO - REVALU
68420	PLANTAS PRODUCTORAS
68421	EDIFICACIONES
68422	MAQUINARIA Y EQUIPOS DE EXPLOTACION
68423	UNIDADES DE TRANSPORTE
68424	MUEBLES Y ENSERES
68425	EQUIPOS DIVERSOS
68426	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
6843	DEPRECIACION DE PROPIEDAD PLANTA Y EQUIPO - COSTO
68430	PLANTAS PRODUCTORAS
68431	EDIFICACIONES
68432	MAQUINARIA Y EQUIPOS DE EXPLOTACION
685	DEPRECIACION DE ACTIVOS BIOLOGICOS EN PRODUCCION
6851	DEPRECIACION DE ACTIVOS BIOLOGICOS EN PRODUCCION -
68511	ACTIVOS BIOLOGICOS DE ORIGEN ANIMAL
68512	ACTIVOS BIOLOGICOS DE ORIGEN VEGETAL
6852	DEPRECIACION DE ACTIVOS BIOLOGICOS EN PRODUCCION -
68521	ACTIVOS BIOLOGICOS DE ORIGEN ANIMAL
68522	ACTIVOS BIOLOGICOS DE ORIGEN VEGETAL
686	AMORTIZACION DE INTANGIBLES
6861	AMORTIZACION DE INTANGIBLES - COSTO
68611	CONCESIONES LICENCIAS Y OTROS DERECHOS
68612	PATENTES Y PROPIEDAD INDUSTRIAL
68613	PROGRAMAS DE COMPUTADORA (SOFTWARE)
68614	COSTOS DE EXPLORACION Y DESARROLLO
68615	"FORMULAS, DISE•OS Y PROTOTIPOS"
68619	OTROS ACTIVOS INTANGIBLES
6862	AMORTIZACION DE INTANGIBLES - REVALUACION
68621	CONCESIONES LICENCIAS Y OTROS DERECHOS
68622	PATENTES Y PROPIEDAD INDUSTRIAL
68623	PROGRAMAS DE COMPUTADORA (SOFTWARE)
68624	COSTOS DE EXPLORACION Y DESARROLLO
68625	"FORMULAS, DISE•OS Y PROTOTIPOS"
68629	OTROS ACTIVOS INTANGIBLES
687	VALUACION DE ACTIVOS
6871	ESTIMACION DE COBRANZA DUDOZA
68711	CUENTAS POR COBRAR COMERCIALES - TERCEROS
68712	CUENTAS POR COBRAR COMERCIALES - RELACIONADAS
68713	CUENTAS POR COBRAR AL PERSONAL A LOS ACCIONSTAS (S
68714	CUENTAS POR COBRAR DIVERSOS - TERCEROS
68715	CUENTAS POR COBRAR DIVERSOS - RELACIONADAS
6873	DESVALORIZACION DE INVERSIONES MOBILIARIAS
68731	INVERSIONES A SER MANTENIDAS HASTA EL VENCIMIENTO
68732	INSTRUMENTOS FINANCIEROS REPRESENTATIVOS DE DERECH
688	DETERIORO DEL VALOR DE LOS ACTIVOS
6881	DESVALORIZACION DE PROPIEDADES DE INVERSION
68812	EDIFICACIONES
68813	CONSTRUCCIONES EN CURSO
6882	DESVALORIZACION DE ACTIVOS POR DERECHO DE USO - AR
68820	PLANTA PRODUCTORA EN PRODUCCION
68821	PLANTA PRODUCTORA EN DESARROLLO
68822	TERRENOS
68823	EDIFICACIONES
68824	MAQUINARIA Y EQUIPOS DE EXPLOTACION
68825	UNIDADES DE TRANSPORTE
68826	MUEBLES Y ENSERES
68827	EQUIPOS DIVERSOS
68828	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
6883	DESVALORIZACION DE PROPIEDAD PLANTA Y EQUIPO
68830	PLANTA PRODUCTORA EN PRODUCCION
68831	PLANTA PRODUCTORA EN DESARROLLO
68832	TERRENOS
68833	EDIFICACIONES
68834	MAQUINARIA Y EQUIPOS DE EXPLOTACION
68835	UNIDADES DE TRANSPORTE
68836	MUEBLES Y ENSERES
68837	EQUIPOS DIVERSOS
68838	HERRAMIENTAS Y UNIDADES DE REEMPLAZO
6884	DESVALORIZACION INTANGIBLE
68841	CONCESIONES LICENCIAS Y OTROS DERECHOS
68842	PATENTES Y PROPIEDAD INDUSTRIAL
68843	PROGRAMAS DE COMPUTADORA (SOFTWARE)
68844	COSTO DE EXPLORACION Y DESARROLLO
68845	"FORMULAS, DISE•OS Y PROTOTIPOS"
68846	OTROS ACTIVOS INTANGIBLES
68847	PLUSVALIA MERCANTIL
6889	DESVALORIZACION DE ACTIVOS BIOLOGICOS EN PRODUCCIO
68891	ACTIVOS BIOLOGICOS DE ORIGEN ANIMAL
68892	ACTIVOS BIOLOGICOS DE ORIGEN VEGETAL
689	PROVISIONES
6891	PROVISION PARA LITIGIOS
68911	PROVISION PARA LITIGIOS - COSTO
68912	PROVISION PARA LITIGIOS - ACTUALIZACION FINANCIERA
6892	"PROVISION POR DESMANTELAMIENTO, RETIRO O REHABILIT"
68921	"PROVISION POR DESMANTELAMIENTO, RETIRO O REHABILIT"
68922	"PROVISION POR DESMANTELAMIENTO, RETIRO O REHABILIT"
6893	PROVISION PARA RESTRUCTURACIONES
6894	PROVISION PARA PROTECCION Y REMEDIACION DEL MEDIO
68941	PROVISION PARA PROTECCION Y REMEDIACION DEL MEDIO
68942	PROVISION PARA PROTECCION Y REMEDIACION DEL MEDIO
6896	PROVISION PARA GARANTIAS
68961	PROVISION PARA GARANTIAS - COSTO
68962	PROVISION PARA GARANTIAS - ACTUALIZACION FINANCIER
6897	PROVISION POR ACTIVOS POR DERECHOS DE USO
6897	OTRAS PROVISIONES
68971	PROVISION POR ACTIVOS POR DERECHOS DE USO - ARREND
68972	PROVISION POR ACTIVOS POR DERECHOS DE USO - ARREND
69	COSTOS DE VENTAS
691	MERCADERIAS
6911	MERCADERIAS - EXPORTACION
69111	TERCEROS
69112	RELACIONADAS
6912	MERCADERIAS - VENTA LOCAL
69121	TERCEROS
691211	MERCADERIA ARVEJA - INSUMO
691212	MERCADERIA ARVEJA - EMPAQUE Y EMBALAJE
69122	RELACIONADAS
692	PRODUCTOS TERMINADOS
6921	PRODUCTOS TERMINADOS - EXPORTACION
69211	TERCEROS
69212	RELACIONADAS
6922	PRODUCTOS TERMINADOS - VENTA LOCAL
69221	TERCEROS
69222	RELACIONADAS
6923	COSTO DE FINANCIACION - PRODUCTO TERMINADO
69231	TERCEROS
69232	RELACIONADAS
6924	COSTOS DE PRODUCCION NO ABSORBIDO - PRODUCTO TERMI
6925	COSTO DE INEFICIENCIA - PRODUCTOS TERMINADOS
693	SERVICIOS TERMINADOS
6931	SERVICIOS - EXPORTACION
69311	TERCEROS
69312	RELACIONADAS
6932	SERVICIO - LOCAL
69321	TERCEROS
69322	RELACIONADAS
694	"SUBPRODUCTOS, DESECHOS Y DESPERDICIOS"
6941	SUBPRODUCTO
69411	TERCEROS
69412	RELACIONADAS
6942	RELACIONADAS
69421	TERCEROS
69422	RELACIONADAS
